  1.673945241263E+01  5.778388026869E-02  5.696372701255E+02 -5.657305373913E+02
  1.681674403758E+01  5.708113230779E-02  5.678916489549E+02 -5.640267777261E+02
  1.689439254371E+01  5.638474544148E-02  5.661535406849E+02 -5.623063294530E+02
  1.697239957883E+01  5.570269445720E-02  5.644353539985E+02 -5.606498845795E+02
  1.705076679841E+01  5.502527665370E-02  5.627133500791E+02 -5.589615510782E+02
  1.712949586553E+01  5.435273827270E-02  5.609899864382E+02 -5.572438416436E+02
  1.720858845097E+01  5.369614635268E-02  5.592935992034E+02 -5.556113353278E+02
  1.728804623321E+01  5.304521188744E-02  5.575985108465E+02 -5.539598372438E+02
  1.736787089848E+01  5.239792610682E-02  5.558963907553E+02 -5.522685114413E+02
  1.744806414081E+01  5.176457897293E-02  5.542063925327E+02 -5.506465784435E+02
  1.752862766204E+01  5.113084094010E-02  5.525020170391E+02 -5.489430003183E+02
  1.760956317186E+01  5.051020921007E-02  5.508068805156E+02 -5.473026144026E+02
  1.769087238789E+01  4.989125346470E-02  5.491067628129E+02 -5.456030533865E+02
  1.777255703563E+01  4.928566224861E-02  5.474291816127E+02 -5.439725403905E+02
  1.785461884859E+01  4.868714701307E-02  5.457646554019E+02 -5.423438168414E+02
  1.793705956826E+01  4.809676336628E-02  5.441068992223E+02 -5.407296542850E+02
  1.801988094418E+01  4.751182968208E-02  5.424450657116E+02 -5.391008821343E+02
  1.810308473396E+01  4.693173520081E-02  5.407795913510E+02 -5.374509474475E+02
  1.818667270335E+01  4.636211718054E-02  5.391272942982E+02 -5.358452663857E+02
  1.827064662622E+01  4.579800417315E-02  5.374717865023E+02 -5.342279311335E+02
  1.835500828465E+01  4.523644589819E-02  5.358053974436E+02 -5.325647256289E+02
  1.843975946894E+01  4.468588634492E-02  5.341558227285E+02 -5.309555492730E+02
  1.852490197767E+01  4.414198123425E-02  5.325135710368E+02 -5.293506600641E+02
  1.861043761771E+01  4.360219269210E-02  5.308705661411E+02 -5.277202991798E+02
  1.869636820428E+01  4.307254002630E-02  5.292436879161E+02 -5.261381214344E+02
  1.878269556097E+01  4.254789353187E-02  5.276187240898E+02 -5.245430660653E+02
  1.886942151981E+01  4.202818904143E-02  5.259953515165E+02 -5.229348041376E+02
  1.895654792128E+01  4.151872375705E-02  5.243882239318E+02 -5.213803187789E+02
  1.904407661435E+01  4.101208600157E-02  5.227728666458E+02 -5.197879998475E+02
  1.913200945654E+01  4.051018902185E-02  5.211535391389E+02 -5.181820855506E+02
  1.922034831393E+01  4.001698089721E-02  5.195473767519E+02 -5.166139921175E+02
  1.930909506124E+01  3.952802600364E-02  5.179471914951E+02 -5.150278037139E+02
  1.939825158184E+01  3.904961134017E-02  5.163618629628E+02 -5.135065082580E+02
  1.948781976777E+01  3.856908766901E-02  5.147577657110E+02 -5.118848487799E+02
  1.957780151983E+01  3.810196415556E-02  5.131777008959E+02 -5.103685804703E+02
  1.966819874760E+01  3.763506492745E-02  5.115882169234E+02 -5.087833346973E+02
  1.975901336947E+01  3.717635662534E-02  5.100101372228E+02 -5.072366899441E+02
  1.985024731269E+01  3.672436601355E-02  5.084389145908E+02 -5.057102457180E+02
  1.994190251339E+01  3.627317255898E-02  5.068536881843E+02 -5.041230828348E+02
  2.003398091667E+01  3.583092359349E-02  5.052857361078E+02 -5.025885907133E+02
  2.012648447660E+01  3.539486782724E-02  5.037273118086E+02 -5.010700947513E+02
  2.021941515626E+01  3.496080765150E-02  5.021600889960E+02 -4.995088613095E+02
  2.031277492781E+01  3.453389066516E-02  5.006082972898E+02 -4.979787220538E+02
  2.040656577250E+01  3.411502117141E-02  4.990783426706E+02 -4.964945021553E+02
  2.050078968076E+01  3.369968693064E-02  4.975442984740E+02 -4.949919913487E+02
  2.059544865217E+01  3.328681530976E-02  4.959972875792E+02 -4.934555585152E+02
  2.069054469556E+01  3.287973424337E-02  4.944557753267E+02 -4.919348342372E+02
  2.078607982905E+01  3.247897269784E-02  4.929241177793E+02 -4.904390316324E+02
  2.088205608005E+01  3.208064192385E-02  4.913890342370E+02 -4.889103623005E+02
  2.097847548536E+01  3.169027326458E-02  4.898693826039E+02 -4.874337679766E+02
  2.107534009117E+01  3.130235164863E-02  4.883419252376E+02 -4.859258650911E+02
  2.117265195311E+01  3.091770473462E-02  4.868095816371E+02 -4.843995199681E+02
  2.127041313632E+01  3.054021563070E-02  4.852943467263E+02 -4.829163975701E+02
  2.136862571545E+01  3.016664467677E-02  4.837865798463E+02 -4.814267765923E+02
  2.146729177477E+01  2.979900374238E-02  4.822895158267E+02 -4.799636480385E+02
  2.156641340813E+01  2.943434220671E-02  4.807901525377E+02 -4.784805504925E+02
  2.166599271907E+01  2.907446179672E-02  4.792969505230E+02 -4.770072484652E+02
  2.176603182084E+01  2.872029477524E-02  4.778132444489E+02 -4.755602142141E+02
  2.186653283645E+01  2.836843407926E-02  4.763177842016E+02 -4.740839994701E+02
  2.196749789872E+01  2.801854063037E-02  4.748160334783E+02 -4.725728262549E+02
  2.206892915029E+01  2.767837427226E-02  4.733465269559E+02 -4.711585743697E+02
  2.217082874371E+01  2.733844114280E-02  4.718689542882E+02 -4.696815952985E+02
  2.227319884149E+01  2.700549994121E-02  4.704038151693E+02 -4.682580776633E+02
  2.237604161609E+01  2.667338518890E-02  4.689292680092E+02 -4.667823660136E+02
  2.247935925002E+01  2.634819391008E-02  4.674714000243E+02 -4.653614357126E+02
  2.258315393587E+01  2.602525595583E-02  4.660111928047E+02 -4.639143128191E+02
  2.268742787634E+01  2.570684062560E-02  4.645568305727E+02 -4.624818325939E+02
  2.279218328430E+01  2.539257281427E-02  4.631063535266E+02 -4.610583333911E+02
  2.289742238287E+01  2.508050460245E-02  4.616505503271E+02 -4.596091059023E+02
  2.300314740539E+01  2.477387505641E-02  4.602063154522E+02 -4.581940761131E+02
  2.310936059553E+01  2.446975789420E-02  4.587627649043E+02 -4.567603106684E+02
  2.321606420734E+01  2.417089714966E-02  4.573311388461E+02 -4.553597139684E+02
  2.332326050525E+01  2.387437604898E-02  4.558962142559E+02 -4.539384822562E+02
  2.343095176416E+01  2.358169851033E-02  4.544638763107E+02 -4.525256255770E+02
  2.353914026946E+01  2.329230640560E-02  4.530340504983E+02 -4.511112948551E+02
  2.364782831711E+01  2.300661335774E-02  4.516122768768E+02 -4.497042585769E+02
  2.375701821367E+01  2.272571209512E-02  4.502031095975E+02 -4.483270001509E+02
  2.386671227633E+01  2.244642716848E-02  4.487883757663E+02 -4.469178429667E+02
  2.397691283299E+01  2.217218414304E-02  4.473854783353E+02 -4.455454488025E+02
  2.408762222232E+01  2.190025313494E-02  4.459755711145E+02 -4.441561935208E+02
  2.419884279376E+01  2.162953790366E-02  4.445540735495E+02 -4.427278785556E+02
  2.431057690761E+01  2.136480472246E-02  4.431588732151E+02 -4.413585931634E+02
  2.442282693505E+01  2.110399847526E-02  4.417782455830E+02 -4.400078496189E+02
  2.453559525825E+01  2.084520311274E-02  4.403907821513E+02 -4.386365486781E+02
  2.464888427034E+01  2.058871267809E-02  4.389991102515E+02 -4.372510623795E+02
  2.476269637552E+01  2.033671207047E-02  4.376201979819E+02 -4.358985305489E+02
  2.487703398908E+01  2.008679469787E-02  4.362415660653E+02 -4.345285130841E+02
  2.499189953747E+01  1.984112743522E-02  4.348734702270E+02 -4.331885288873E+02
  2.510729545834E+01  1.959720423505E-02  4.334991849116E+02 -4.318248904231E+02
  2.522322420059E+01  1.935628675665E-02  4.321259911538E+02 -4.304656888753E+02
  2.533968822445E+01  1.911826229251E-02  4.307602637751E+02 -4.291092129507E+02
  2.545669000147E+01  1.888479185175E-02  4.294111595097E+02 -4.277938578497E+02
  2.557423201466E+01  1.865236501268E-02  4.280496124063E+02 -4.264411997157E+02
  2.569231675845E+01  1.842213187126E-02  4.266879500640E+02 -4.250774194316E+02
  2.581094673883E+01  1.819767349051E-02  4.253548469911E+02 -4.237862916400E+02
  2.593012447331E+01  1.797365478779E-02  4.240088825586E+02 -4.224451308303E+02
  2.604985249108E+01  1.775277048920E-02  4.226634348121E+02 -4.211171393318E+02
  2.617013333297E+01  1.753403397682E-02  4.213173767000E+02 -4.197797443567E+02
  2.629096955154E+01  1.731843617730E-02  4.199810737755E+02 -4.184573053915E+02
  2.641236371117E+01  1.710613807756E-02  4.186548714714E+02 -4.171548425193E+02
  2.653431838806E+01  1.689522513453E-02  4.173253350242E+02 -4.158264636156E+02
  2.665683617028E+01  1.668857124477E-02  4.160144236778E+02 -4.145435039069E+02
  2.677991965790E+01  1.648361551329E-02  4.147020970183E+02 -4.132436967737E+02
  2.690357146296E+01  1.628135452240E-02  4.133881402988E+02 -4.119524503709E+02
  2.702779420958E+01  1.607965491105E-02  4.120610347779E+02 -4.106161880090E+02
  2.715259053397E+01  1.588289365394E-02  4.107593071581E+02 -4.093471268483E+02
  2.727796308454E+01  1.568729687451E-02  4.094512171685E+02 -4.080496406608E+02
  2.740391452192E+01  1.549350566728E-02  4.081404390542E+02 -4.067404228551E+02
  2.753044751902E+01  1.530347404905E-02  4.068500635002E+02 -4.054715790735E+02
  2.765756476109E+01  1.511590675972E-02  4.055658853677E+02 -4.042102556822E+02
  2.778526894579E+01  1.492935173064E-02  4.042700388811E+02 -4.029181223099E+02
  2.791356278323E+01  1.474539859823E-02  4.029797855407E+02 -4.016382686530E+02
  2.804244899603E+01  1.456416218450E-02  4.017030660981E+02 -4.003748459085E+02
  2.817193031939E+01  1.438591944984E-02  4.004378210897E+02 -3.991366441373E+02
  2.830200950112E+01  1.420839268012E-02  3.991583153174E+02 -3.978612278610E+02
  2.843268930175E+01  1.403303622507E-02  3.978811213933E+02 -3.965893015602E+02
  2.856397249452E+01  1.386092164603E-02  3.966210477585E+02 -3.953521713314E+02
  2.869586186550E+01  1.369032937867E-02  3.953590762011E+02 -3.941019461289E+02
  2.882836021362E+01  1.352162117470E-02  3.940946616022E+02 -3.928494056866E+02
  2.896147035073E+01  1.335467964134E-02  3.928290252717E+02 -3.915916791810E+02
  2.909519510166E+01  1.318987167901E-02  3.915717147613E+02 -3.903401159097E+02
  2.922953730428E+01  1.302835356072E-02  3.903344566687E+02 -3.891300582175E+02
  2.936449980958E+01  1.286785939055E-02  3.890868387054E+02 -3.878949878052E+02
  2.950008548170E+01  1.270812571363E-02  3.878292175388E+02 -3.866268160459E+02
  2.963629719801E+01  1.255294161378E-02  3.866036355911E+02 -3.854415952311E+02
  2.977313784916E+01  1.239731979835E-02  3.853561369977E+02 -3.841877097585E+02
  2.991061033916E+01  1.224447630550E-02  3.841179462544E+02 -3.829644508280E+02
  3.004871758542E+01  1.209336412999E-02  3.828855862820E+02 -3.817402480289E+02
  3.018746251881E+01  1.194458972278E-02  3.816630807160E+02 -3.805350155471E+02
  3.032684808375E+01  1.179713270585E-02  3.804395339449E+02 -3.793170908977E+02
  3.046687723826E+01  1.165196944307E-02  3.792250194659E+02 -3.781184188315E+02
  3.060755295399E+01  1.150827145029E-02  3.780114512369E+02 -3.769130156075E+02
  3.074887821633E+01  1.136654653404E-02  3.768050432194E+02 -3.757180893222E+02
  3.089085602447E+01  1.122688519924E-02  3.756035759367E+02 -3.745375607297E+02
  3.103348939141E+01  1.108760739149E-02  3.743875655705E+02 -3.733158696708E+02
  3.117678134410E+01  1.095129120445E-02  3.731884463612E+02 -3.721400821288E+02
  3.132073492344E+01  1.081562208624E-02  3.719817946765E+02 -3.709327049848E+02
  3.146535318438E+01  1.068238067641E-02  3.707885959793E+02 -3.697550940341E+02
  3.161063919598E+01  1.055062756469E-02  3.695996894157E+02 -3.685758648467E+02
  3.175659604147E+01  1.042066641108E-02  3.684144796745E+02 -3.674062762987E+02
  3.190322681831E+01  1.029164382045E-02  3.672213510477E+02 -3.662168260606E+02
  3.205053463826E+01  1.016426997901E-02  3.660350170975E+02 -3.650330612259E+02
  3.219852262746E+01  1.003968262136E-02  3.648699435431E+02 -3.638969756593E+02
  3.234719392648E+01  9.914971679391E-03  3.636871653756E+02 -3.627040345382E+02
  3.249655169039E+01  9.793402354145E-03  3.625260483953E+02 -3.615737924961E+02
  3.264659908882E+01  9.671551926357E-03  3.613436076831E+02 -3.603810496550E+02
  3.279733930604E+01  9.552288144515E-03  3.601815201988E+02 -3.592324961069E+02
  3.294877554103E+01  9.434886831756E-03  3.590327961124E+02 -3.581024669604E+02
  3.310091100754E+01  9.318274406363E-03  3.578757003849E+02 -3.569509331749E+02
  3.325374893415E+01  9.203059984190E-03  3.567186364996E+02 -3.558014225705E+02
  3.340729256435E+01  9.089359741443E-03  3.555658723446E+02 -3.546591050330E+02
  3.356154515661E+01  8.976895530136E-03  3.544144377774E+02 -3.535138059258E+02
  3.371650998444E+01  8.866057995758E-03  3.532696166306E+02 -3.523815450304E+02
  3.387219033648E+01  8.756260507472E-03  3.521233337758E+02 -3.512397292158E+02
  3.402858951654E+01  8.648040735986E-03  3.509852585532E+02 -3.501104323251E+02
  3.418571084368E+01  8.541331045209E-03  3.498562980798E+02 -3.489918120466E+02
  3.434355765230E+01  8.436002941055E-03  3.487332030399E+02 -3.478794355513E+02
  3.450213329219E+01  8.331987563610E-03  3.476107487064E+02 -3.467711761130E+02
  3.466144112860E+01  8.228532819831E-03  3.464764119281E+02 -3.456361199788E+02
  3.482148454233E+01  8.126798009680E-03  3.453506311232E+02 -3.445232309371E+02
  3.498226692979E+01  8.025979835103E-03  3.442229976173E+02 -3.433993221052E+02
  3.514379170306E+01  7.926573820978E-03  3.431028536284E+02 -3.422860459200E+02
  3.530606228999E+01  7.828667597318E-03  3.419943493146E+02 -3.411880794363E+02
  3.546908213424E+01  7.732085136492E-03  3.408909113422E+02 -3.400986642590E+02
  3.563285469539E+01  7.636078893151E-03  3.397781537601E+02 -3.389854066132E+02
  3.579738344898E+01  7.541751487633E-03  3.386759925905E+02 -3.378975967641E+02
  3.596267188660E+01  7.448084859195E-03  3.375699743006E+02 -3.367904628241E+02
  3.612872351597E+01  7.356225330939E-03  3.364815234959E+02 -3.357163318196E+02
  3.629554186100E+01  7.265425480621E-03  3.353949272917E+02 -3.346422475118E+02
  3.646313046187E+01  7.175161007611E-03  3.342968771476E+02 -3.335443822550E+02
  3.663149287510E+01  7.086245763075E-03  3.332063217784E+02 -3.324608012921E+02
  3.680063267365E+01  6.998586612695E-03  3.321258090678E+02 -3.313880394602E+02
  3.697055344696E+01  6.912239821879E-03  3.310539066067E+02 -3.303296296526E+02
  3.714125880105E+01  6.826546408003E-03  3.299752815194E+02 -3.292547266317E+02
  3.731275235860E+01  6.741979717968E-03  3.288988030760E+02 -3.281864492514E+02
  3.748503775900E+01  6.658343950363E-03  3.278221852318E+02 -3.271159007931E+02
  3.765811865845E+01  6.575671821795E-03  3.267473974701E+02 -3.260451765563E+02
  3.783199873004E+01  6.494233746998E-03  3.256826062383E+02 -3.249883398189E+02
  3.800668166381E+01  6.413933538617E-03  3.246243594977E+02 -3.239414533599E+02
  3.818217116685E+01  6.334246940197E-03  3.235620666136E+02 -3.228786010333E+02
  3.835847096335E+01  6.256124767433E-03  3.225147380128E+02 -3.218487817573E+02
  3.853558479470E+01  6.178267213266E-03  3.214550613817E+02 -3.207859553759E+02
  3.871351641958E+01  6.101873616921E-03  3.204081452778E+02 -3.197525745565E+02
  3.889226961402E+01  6.026042152519E-03  3.193566889706E+02 -3.187022906673E+02
  3.907184817146E+01  5.951397852119E-03  3.183142658887E+02 -3.176685171070E+02
  3.925225590290E+01  5.877649397523E-03  3.172764996838E+02 -3.166365427126E+02
  3.943349663689E+01  5.804938849865E-03  3.162448629538E+02 -3.156146602072E+02
  3.961557421969E+01  5.732963959102E-03  3.152101234321E+02 -3.145870819994E+02
  3.979849251532E+01  5.661578019367E-03  3.141706063115E+02 -3.135460393069E+02
  3.998225540561E+01  5.591608661052E-03  3.131477371687E+02 -3.125379326606E+02
  4.016686679035E+01  5.522082753619E-03  3.121185071755E+02 -3.115092984772E+02
  4.035233058732E+01  5.453699494923E-03  3.110966074431E+02 -3.104998828083E+02
  4.053865073239E+01  5.385657895518E-03  3.100654307284E+02 -3.094647065036E+02
  4.072583117960E+01  5.319020802969E-03  3.090519569863E+02 -3.084651985559E+02
  4.091387590125E+01  5.252868407730E-03  3.080345251332E+02 -3.074490260938E+02
  4.110278888799E+01  5.187732477920E-03  3.070250631533E+02 -3.064476413933E+02
  4.129257414888E+01  5.123346502000E-03  3.060188703991E+02 -3.054460723528E+02
  4.148323571152E+01  5.059903920634E-03  3.050190999865E+02 -3.044564548457E+02
  4.167477762206E+01  4.996968095792E-03  3.040128101844E+02 -3.034531057333E+02
  4.186720394538E+01  4.934789305628E-03  3.030079752902E+02 -3.024514800724E+02
  4.206051876509E+01  4.873522853902E-03  3.020120838019E+02 -3.014617320724E+02
  4.225472618369E+01  4.813116928037E-03  3.010236310171E+02 -3.004814554389E+02
  4.244983032260E+01  4.753366106221E-03  3.000346411793E+02 -2.994984646909E+02
  4.264583532228E+01  4.694228358490E-03  2.990435805294E+02 -2.985105031164E+02
  4.284274534230E+01  4.635914945519E-03  2.980573027027E+02 -2.975314826105E+02
  4.304056456144E+01  4.578174419644E-03  2.970703699485E+02 -2.965458560728E+02
  4.323929717777E+01  4.521395507342E-03  2.960942670687E+02 -2.955793411547E+02
  4.343894740876E+01  4.465121445588E-03  2.951164537716E+02 -2.946028216587E+02
  4.363951949134E+01  4.409771268925E-03  2.941488100828E+02 -2.936444069627E+02
  4.384101768200E+01  4.354974023815E-03  2.931791408592E+02 -2.926801553470E+02
  4.404344625689E+01  4.300710793876E-03  2.922062223237E+02 -2.917091019499E+02
  4.424680951191E+01  4.247232879771E-03  2.912403816573E+02 -2.907487419613E+02
  4.445111176278E+01  4.194466949928E-03  2.902798082388E+02 -2.897947879323E+02
  4.465635734517E+01  4.142260827490E-03  2.893193877751E+02 -2.888372850804E+02
  4.486255061474E+01  4.090807705462E-03  2.883657061045E+02 -2.878902068772E+02
  4.506969594729E+01  4.039964547273E-03  2.874130187854E+02 -2.869441597150E+02
  4.527779773880E+01  3.989547034440E-03  2.864557794496E+02 -2.859864323568E+02
  4.548686040557E+01  3.940017624743E-03  2.855101217184E+02 -2.850506298850E+02
  4.569688838428E+01  3.890858417637E-03  2.845602816920E+02 -2.841000195381E+02
  4.590788613209E+01  3.842587281805E-03  2.836232996907E+02 -2.831728211339E+02
  4.611985812675E+01  3.794730260606E-03  2.826829591676E+02 -2.822349048213E+02
  4.633280886668E+01  3.747506130721E-03  2.817458560540E+02 -2.813028591128E+02
  4.654674287108E+01  3.700838117224E-03  2.808108555094E+02 -2.803714966007E+02
